,ticket,subclass,class,class id,Prediction
99,Paypal has closed my account down & permanently limited it when they should n't have/mistakenly did. They even have a lawsuit against them ( class action ) for shutting down accounts and limiting them for incorrect reasons plus inappropriately handling disputes.,Managing an account,bank_account,1,"{""class"": ""bank_account"", ""subclass"": ""Managing an account""}"
31,"I have chase premier checking account. When i am trying to withdraw money from it - I am having various issues : 1 ) If i am using quick pay using - it says email address already exists. Of course it exists as i did the transaction like that 2 weeks back. So what chase want - for every such transaction create a new email address?

2 ) When entering  routing # and the a/c # - then it says that this a/c exists with another customer 's profile? what? what should i do? 

There is no way it allows me to take out my own money ... .called the toll free number first first line support and then the supervisor .paethetic customer service who simply wants to verify me first with my Debit card 16 digit # and the PIN ... i offered them other ways to verify them but they were not moving ... so nothing can be done.",Managing an account,bank_account,1,"{""class"": ""bank_account"", ""subclass"": ""Managing an account""}"
11,"I recently filed several transactions with PNC Nank, N.A. as unauthorized transactions ( ATM withdrawals and POS purchases ) .. The disputed transactions were filed by me sometime on or around 2017 .  PNC Bank denied the majority of my claims ( with the exception of two dispute charges where one was provided a final dispute credit and the other was provided a provisional/temporary credit ) for my disputed unauthorized transactions totaling approximately over {$1000.00}. PNC Bank 's reasoning for denying my claims is because the person who allegedly made the ATM withdrawals and/or purchases "" kind of looks similar '' to me. I requested the documents and or photos that they received in making this determination to deny my claim and an employee from PNC Bank 's Executive Clients Relations department REFUSED to provide me with these documents and photos of allegedly me initiating these unauthorized transactions which is a breach of our contract.",Using a debit or ATM card,bank_account,1,"{""class"": ""bank_account"", ""subclass"": ""Managing an account""}"
95,"I was a customer of a local bank named PNC and I had a personal checking account. When I went to close my personal bank account, the bank issued   cashiers checks. Both checks bounced when deposited into another financial institution. After informing the bank that their cashiers checks bounced, the bank ( PNC ) required me to return the cashiers checks, before re-issuing new valid checks. Because the cashiers checks had been destroyed, the bank has refused to reissue new checks and has not refunded my funds after more than two weeks.",Managing an account,bank_account,1,"{""class"": ""bank_account"", ""subclass"": ""Managing an account""}"
201,"""I consolidated my loans several years ago for a lower interest. Since then I have been making regular payments bi-monthly for more than  years via automatic payments. In  Navient received  of the payments, and then returned the funds to my bank two weeks later without crediting my account, immediately before they accepted my next payment. I discovered this and contacted Navient. The representatives said they could not help me but would investigate and have someone call me back. I received no callback, but did receive a letter stating that because of the missed payment my interest rate was being raised because of the missed payment. When I called again I was told there is no department or person to handle disputes. All I can do is send in the documents from the bank showing the payment and refund. They can not tell me what they might do with the information other than forward it on to the payment department.""",Student loan,loan,3,"{""class"": ""loan"", ""subclass"": ""Student loan""}"
316,"I contacted my mortgage company Loancare regarding removing PMI and they are saying it can not be removed until 5 years. I closed on mortgage so we are at the 5 year point but now they are saying it has to be done when I make my payment, which was done before, but say still can not be removed yet. I requested a payoff statement because I would rather just pay mortgage off to not be ripped off anymore and they stated "" that function is not available '' hence not giving me final payoff amount which of course will continue to accrue interest until they figure out how to do it. On top of that I got a current escrow review statement and they are raising my monthly payment to put more money into escrow which of course includes the PMI which is due to be removed.",FHA mortgage,mortgage,4,"{""class"": ""mortgage"", ""subclass"": ""Conventional fixed mortgage""}"
284,I have been working with Ally Financial in regards to my auto loan. The loan is currently past due and we were working on an extension to get me current. I had explained to them I fell behind due to family illness and my fathers passing and expenses incurred during that time period. The   agent I talked to kept telling me I have to get a fax # for them to send documents and as explained I had nothing I would find a way to fax back but dont have a way to receive. This carried on for minutes of her telling me I have to get her this information. I felt it was very harassing how she was acting. I had called back later and talked to a different agent who explained there was no need to get them a fax it would come in the mail just fax back right away she said my extension information was sent over already and that they would process it once the payment was in but it would be approved once i made the payment. ,Consumer Loan,loan,3,"{""class"": ""loan"", ""subclass"": ""Consumer Loan""}"
214,"""I purchased  5 years ago that cost me  plus interest which came to {$24000.00}. I had problems with the vehicle the same year I had engine problems with the truck the same year. The finance company nor the dealer tried to help. They just insisted on the payment of . The truck sit idle in the yard for 6 months after being exhausted from taking it to  repair shops including a  dealer. They told me that there is junkyard parts in the engine and that I needed a near computer system with a overhaul to the engine. I continued to make payments on the truck and complain to the finance to no success or help from them. I had to get a rental vehicle and as of today I   a rental vehicle. I took the truck to several places and they all gave me the same answer=New Engine. The finance company offered me a payoff back in  for  because they told me they did not want the truck back and they were not coming to get it. At that time I only owed about {$6600.00}. I had paid it almo""",Consumer Loan,loan,3,"{""class"": ""loan"", ""subclass"": ""Consumer Loan""}"
358,My husband was laid off and we filed for bankruptcy. We became two months behind in our mortgage with Chase Home Finance. No loan modification was offered. Instead we were put on a repayment plan and charged exorbitant fees for four months. I feel that we were overcharged.,Conventional fixed mortgage,mortgage,4,"{""class"": ""mortgage"", ""subclass"": ""Conventional fixed mortgage""}"
41,"I closed an account with  CIT  bank iwhich I had used to keep funds after the sale of my home a couple of years earlier . CIT ba nk did not send me my tax forms after I had already filed my taxes. They had emailed me information regarding the forms in previous years but ceased all email communication after I closed my account. I updated my banking information across multiple banks  which I used after the sale of my home and all banks except CIT mailed me the forms to my proper, new address. When I contacted CIT they stated they monitored all communication and stated I never contacted and never updated my address them which is not true. I am now facing a costly amendment process to my taxes.",Managing an account,bank_account,1,"{""class"": ""bank_account"", ""subclass"": ""Managing an account""}"
